732,9,Whispering,45,2,45,0.09,49.05,2024-04-18 00:00:00.000
733,4,Pixelated,20,2,20,0.09,21.80,2024-04-05 00:00:00.000
734,5,Neon,25,1,25,0.09,27.25,2024-04-25 00:00:00.000
735,12,Sunken,60,1,60,0.09,65.40,2024-04-02 00:00:00.000
736,9,Whispering,45,2,45,0.09,49.05,2024-04-17 00:00:00.000
737,4,Pixelated,20,2,20,0.09,21.80,2024-04-19 00:00:00.000
738,6,Ember,30,1,30,0.09,32.70,2024-04-06 00:00:00.000
739,9,Whispering,45,2,45,0.09,49.05,2024-04-02 00:00:00.000
740,10,Glitch,50,2,50,0.09,54.50,2024-04-20 00:00:00.000
741,2,Whispered,10,2,10,0.09,10.90,2024-04-08 00:00:00.000
742,5,Neon,25,2,25,0.09,27.25,2024-04-03 00:00:00.000
743,10,Glitch,50,1,50,0.09,54.50,2024-04-12 00:00:00.000
744,9,Whispering,45,2,45,0.09,49.05,2024-04-12 00:00:00.000
745,1,Skyward,5,1,5,0.09,5.45,2024-04-09 00:00:00.000
746,9,Whispering,45,1,45,0.09,49.05,2024-04-05 00:00:00.000
747,11,Clocktower,55,2,55,0.09,59.95,2024-04-07 00:00:00.000
748,7,Dragonkin,35,2,35,0.09,38.15,2024-04-17 00:00:00.000
749,10,Glitch,50,2,50,0.09,54.50,2024-04-18 00:00:00.000
750,1,Skyward,5,2,5,0.09,5.45,2024-04-26 00:00:00.000
751,10,Glitch,50,2,50,0.09,54.50,2024-04-07 00:00:00.000
752,6,Ember,30,1,30,0.09,32.70,2024-04-07 00:00:00.000
753,11,Clocktower,55,2,55,0.09,59.95,2024-04-08 00:00:00.000
754,3,Clockwork,15,1,15,0.09,16.35,2024-04-17 00:00:00.000
755,3,Clockwork,15,1,15,0.09,16.35,2024-04-01 00:00:00.000
756,13,Arcane,65,1,65,0.09,70.85,2024-04-30 00:00:00.000
757,13,Arcane,65,1,65,0.09,70.85,2024-04-22 00:00:00.000
758,7,Dragonkin,35,1,35,0.09,38.15,2024-04-26 00:00:00.000
759,4,Pixelated,20,2,20,0.09,21.80,2024-04-25 00:00:00.000
760,4,Pixelated,20,2,20,0.09,21.80,2024-04-26 00:00:00.000
761,9,Whispering,45,1,45,0.09,49.05,2024-04-27 00:00:00.000
762,12,Sunken,60,2,60,0.09,65.40,2024-04-05 00:00:00.000
763,9,Whispering,45,2,45,0.09,49.05,2024-04-27 00:00:00.000
764,4,Pixelated,20,2,20,0.09,21.80,2024-04-13 00:00:00.000
765,2,Whispered,10,2,10,0.09,10.90,2024-04-16 00:00:00.000
766,15,Gearhead,75,2,75,0.09,81.75,2024-04-08 00:00:00.000
767,11,Clocktower,55,2,55,0.09,59.95,2024-04-27 00:00:00.000
768,9,Whispering,45,2,45,0.09,49.05,2024-04-21 00:00:00.000
769,3,Clockwork,15,1,15,0.09,16.35,2024-04-10 00:00:00.000
770,7,Dragonkin,35,2,35,0.09,38.15,2024-04-14 00:00:00.000
771,4,Pixelated,20,1,20,0.09,21.80,2024-04-11 00:00:00.000
772,12,Sunken,60,1,60,0.09,65.40,2024-04-13 00:00:00.000
773,14,Whispering,70,2,70,0.09,76.30,2024-04-10 00:00:00.000
774,9,Whispering,45,1,45,0.09,49.05,2024-04-28 00:00:00.000
775,4,Pixelated,20,2,20,0.09,21.80,2024-04-07 00:00:00.000
776,6,Ember,30,1,30,0.09,32.70,2024-04-26 00:00:00.000
777,4,Pixelated,20,2,20,0.09,21.80,2024-04-13 00:00:00.000
778,4,Pixelated,20,2,20,0.09,21.80,2024-04-11 00:00:00.000
779,1,Skyward,5,2,5,0.09,5.45,2024-04-01 00:00:00.000
780,11,Clocktower,55,2,55,0.09,59.95,2024-04-03 00:00:00.000
781,15,Gearhead,75,2,75,0.09,81.75,2024-04-29 00:00:00.000
782,9,Whispering,45,1,45,0.09,49.05,2024-04-05 00:00:00.000
783,3,Clockwork,15,2,15,0.09,16.35,2024-04-15 00:00:00.000
784,11,Clocktower,55,1,55,0.09,59.95,2024-04-09 00:00:00.000
785,7,Dragonkin,35,1,35,0.09,38.15,2024-04-15 00:00:00.000
786,10,Glitch,50,1,50,0.09,54.50,2024-04-18 00:00:00.000
787,13,Arcane,65,2,65,0.09,70.85,2024-04-24 00:00:00.000
788,10,Glitch,50,2,50,0.09,54.50,2024-04-25 00:00:00.000
789,5,Neon,25,1,25,0.09,27.25,2024-04-03 00:00:00.000
790,3,Clockwork,15,2,15,0.09,16.35,2024-04-24 00:00:00.000
791,11,Clocktower,55,1,55,0.09,59.95,2024-04-04 00:00:00.000
792,1,Skyward,5,2,5,0.09,5.45,2024-04-26 00:00:00.000
793,12,Sunken,60,1,60,0.09,65.40,2024-04-06 00:00:00.000
794,2,Whispered,10,1,10,0.09,10.90,2024-04-14 00:00:00.000
795,5,Neon,25,2,25,0.09,27.25,2024-04-27 00:00:00.000
796,5,Neon,25,1,25,0.09,27.25,2024-04-24 00:00:00.000
797,1,Skyward,5,1,5,0.09,5.45,2024-04-25 00:00:00.000
798,12,Sunken,60,2,60,0.09,65.40,2024-04-02 00:00:00.000
799,10,Glitch,50,2,50,0.09,54.50,2024-04-20 00:00:00.000
800,14,Whispering,70,1,70,0.09,76.30,2024-04-13 00:00:00.000
801,9,Whispering,45,2,45,0.09,49.05,2024-04-27 00:00:00.000
802,1,Skyward,5,2,5,0.09,5.45,2024-04-12 00:00:00.000
803,13,Arcane,65,1,65,0.09,70.85,2024-04-11 00:00:00.000
804,3,Clockwork,15,1,15,0.09,16.35,2024-04-14 00:00:00.000
805,6,Ember,30,1,30,0.09,32.70,2024-04-05 00:00:00.000
806,8,Starfall,40,1,40,0.09,43.60,2024-04-28 00:00:00.000
807,13,Arcane,65,2,65,0.09,70.85,2024-04-12 00:00:00.000
808,14,Whispering,70,1,70,0.09,76.30,2024-04-26 00:00:00.000
809,2,Whispered,10,1,10,0.09,10.90,2024-04-09 00:00:00.000
810,4,Pixelated,20,2,20,0.09,21.80,2024-04-17 00:00:00.000
811,7,Dragonkin,35,1,35,0.09,38.15,2024-04-19 00:00:00.000
812,14,Whispering,70,1,70,0.09,76.30,2024-04-21 00:00:00.000
813,9,Whispering,45,1,45,0.09,49.05,2024-04-12 00:00:00.000
814,14,Whispering,70,2,70,0.09,76.30,2024-04-18 00:00:00.000
815,5,Neon,25,2,25,0.09,27.25,2024-04-11 00:00:00.000
816,6,Ember,30,2,30,0.09,32.70,2024-04-03 00:00:00.000
817,5,Neon,25,1,25,0.09,27.25,2024-04-07 00:00:00.000
818,2,Whispered,10,2,10,0.09,10.90,2024-04-10 00:00:00.000
819,8,Starfall,40,2,40,0.09,43.60,2024-04-12 00:00:00.000
820,2,Whispered,10,1,10,0.09,10.90,2024-04-25 00:00:00.000
821,7,Dragonkin,35,2,35,0.09,38.15,2024-04-26 00:00:00.000
822,7,Dragonkin,35,1,35,0.09,38.15,2024-04-09 00:00:00.000
823,5,Neon,25,1,25,0.09,27.25,2024-04-08 00:00:00.000
824,13,Arcane,65,1,65,0.09,70.85,2024-04-01 00:00:00.000
825,2,Whispered,10,1,10,0.09,10.90,2024-04-01 00:00:00.000
826,12,Sunken,60,2,60,0.09,65.40,2024-04-22 00:00:00.000
827,10,Glitch,50,2,50,0.09,54.50,2024-04-15 00:00:00.000
828,5,Neon,25,1,25,0.09,27.25,2024-04-30 00:00:00.000
829,1,Skyward,5,1,5,0.09,5.45,2024-04-09 00:00:00.000
830,9,Whispering,45,1,45,0.09,49.05,2024-04-06 00:00:00.000
831,15,Gearhead,75,1,75,0.09,81.75,2024-04-28 00:00:00.000
832,5,Neon,25,1,25,0.09,27.25,2024-04-06 00:00:00.000
833,3,Clockwork,15,1,15,0.09,16.35,2024-04-21 00:00:00.000
834,2,Whispered,10,1,10,0.09,10.90,2024-04-14 00:00:00.000
835,12,Sunken,60,1,60,0.09,65.40,2024-04-04 00:00:00.000
836,12,Sunken,60,1,60,0.09,65.40,2024-04-30 00:00:00.000
837,11,Clocktower,55,1,55,0.09,59.95,2024-04-06 00:00:00.000
838,13,Arcane,65,2,65,0.09,70.85,2024-04-26 00:00:00.000
839,6,Ember,30,1,30,0.09,32.70,2024-04-05 00:00:00.000
840,14,Whispering,70,1,70,0.09,76.30,2024-04-24 00:00:00.000
841,5,Neon,25,2,25,0.09,27.25,2024-04-09 00:00:00.000
842,13,Arcane,65,2,65,0.09,70.85,2024-04-16 00:00:00.000
843,3,Clockwork,15,1,15,0.09,16.35,2024-04-28 00:00:00.000
844,12,Sunken,60,1,60,0.09,65.40,2024-04-22 00:00:00.000
845,2,Whispered,10,2,10,0.09,10.90,2024-04-04 00:00:00.000
846,7,Dragonkin,35,1,35,0.09,38.15,2024-04-24 00:00:00.000
847,12,Sunken,60,1,60,0.09,65.40,2024-04-20 00:00:00.000
848,12,Sunken,60,1,60,0.09,65.40,2024-04-22 00:00:00.000
849,15,Gearhead,75,2,75,0.09,81.75,2024-04-09 00:00:00.000
850,3,Clockwork,15,1,15,0.09,16.35,2024-04-18 00:00:00.000
851,8,Starfall,40,2,40,0.09,43.60,2024-04-03 00:00:00.000
852,10,Glitch,50,1,50,0.09,54.50,2024-04-14 00:00:00.000
853,5,Neon,25,2,25,0.09,27.25,2024-04-25 00:00:00.000
854,9,Whispering,45,1,45,0.09,49.05,2024-04-06 00:00:00.000
855,10,Glitch,50,1,50,0.09,54.50,2024-04-18 00:00:00.000
856,4,Pixelated,20,1,20,0.09,21.80,2024-04-16 00:00:00.000
857,13,Arcane,65,2,65,0.09,70.85,2024-04-21 00:00:00.000
858,1,Skyward,5,1,5,0.09,5.45,2024-04-10 00:00:00.000
859,4,Pixelated,20,2,20,0.09,21.80,2024-04-28 00:00:00.000
860,12,Sunken,60,2,60,0.09,65.40,2024-04-26 00:00:00.000
861,12,Sunken,60,2,60,0.09,65.40,2024-04-07 00:00:00.000
862,5,Neon,25,2,25,0.09,27.25,2024-04-30 00:00:00.000
863,9,Whispering,45,2,45,0.09,49.05,2024-04-08 00:00:00.000
864,15,Gearhead,75,1,75,0.09,81.75,2024-04-26 00:00:00.000
865,13,Arcane,65,1,65,0.09,70.85,2024-04-05 00:00:00.000
866,15,Gearhead,75,1,75,0.09,81.75,2024-04-05 00:00:00.000
867,13,Arcane,65,2,65,0.09,70.85,2024-04-05 00:00:00.000
868,7,Dragonkin,35,2,35,0.09,38.15,2024-04-06 00:00:00.000
869,1,Skyward,5,1,5,0.09,5.45,2024-04-28 00:00:00.000
870,5,Neon,25,2,25,0.09,27.25,2024-04-24 00:00:00.000
871,13,Arcane,65,1,65,0.09,70.85,2024-04-11 00:00:00.000
872,1,Skyward,5,2,5,0.09,5.45,2024-04-29 00:00:00.000
873,12,Sunken,60,1,60,0.09,65.40,2024-04-13 00:00:00.000
874,5,Neon,25,1,25,0.09,27.25,2024-04-09 00:00:00.000
875,10,Glitch,50,1,50,0.09,54.50,2024-04-26 00:00:00.000
876,6,Ember,30,2,30,0.09,32.70,2024-04-09 00:00:00.000
877,11,Clocktower,55,2,55,0.09,59.95,2024-04-07 00:00:00.000
878,3,Clockwork,15,2,15,0.09,16.35,2024-04-06 00:00:00.000
879,12,Sunken,60,2,60,0.09,65.40,2024-04-11 00:00:00.000
880,8,Starfall,40,2,40,0.09,43.60,2024-04-10 00:00:00.000
881,10,Glitch,50,1,50,0.09,54.50,2024-04-18 00:00:00.000
882,8,Starfall,40,2,40,0.09,43.60,2024-04-14 00:00:00.000
883,12,Sunken,60,2,60,0.09,65.40,2024-04-25 00:00:00.000
884,10,Glitch,50,1,50,0.09,54.50,2024-04-07 00:00:00.000
885,2,Whispered,10,1,10,0.09,10.90,2024-04-12 00:00:00.000
886,1,Skyward,5,1,5,0.09,5.45,2024-04-11 00:00:00.000
887,14,Whispering,70,2,70,0.09,76.30,2024-04-27 00:00:00.000
888,1,Skyward,5,1,5,0.09,5.45,2024-04-03 00:00:00.000
889,3,Clockwork,15,2,15,0.09,16.35,2024-04-16 00:00:00.000
890,15,Gearhead,75,2,75,0.09,81.75,2024-04-21 00:00:00.000
891,13,Arcane,65,1,65,0.09,70.85,2024-04-17 00:00:00.000
892,7,Dragonkin,35,2,35,0.09,38.15,2024-04-20 00:00:00.000
893,3,Clockwork,15,1,15,0.09,16.35,2024-04-01 00:00:00.000
894,12,Sunken,60,2,60,0.09,65.40,2024-04-01 00:00:00.000
895,14,Whispering,70,1,70,0.09,76.30,2024-04-08 00:00:00.000
896,8,Starfall,40,2,40,0.09,43.60,2024-04-30 00:00:00.000
897,4,Pixelated,20,1,20,0.09,21.80,2024-04-03 00:00:00.000
898,13,Arcane,65,2,65,0.09,70.85,2024-04-16 00:00:00.000
899,5,Neon,25,2,25,0.09,27.25,2024-04-08 00:00:00.000
900,8,Starfall,40,2,40,0.09,43.60,2024-04-17 00:00:00.000
901,1,Skyward,5,1,5,0.09,5.45,2024-04-21 00:00:00.000
902,9,Whispering,45,1,45,0.09,49.05,2024-04-20 00:00:00.000
903,11,Clocktower,55,2,55,0.09,59.95,2024-04-10 00:00:00.000
904,1,Skyward,5,2,5,0.09,5.45,2024-04-02 00:00:00.000
905,13,Arcane,65,1,65,0.09,70.85,2024-04-11 00:00:00.000
906,9,Whispering,45,2,45,0.09,49.05,2024-04-25 00:00:00.000
907,7,Dragonkin,35,1,35,0.09,38.15,2024-04-24 00:00:00.000
908,10,Glitch,50,2,50,0.09,54.50,2024-04-10 00:00:00.000
909,14,Whispering,70,2,70,0.09,76.30,2024-04-07 00:00:00.000
910,10,Glitch,50,2,50,0.09,54.50,2024-04-08 00:00:00.000
911,8,Starfall,40,1,40,0.09,43.60,2024-04-27 00:00:00.000
912,2,Whispered,10,2,10,0.09,10.90,2024-04-30 00:00:00.000
913,3,Clockwork,15,2,15,0.09,16.35,2024-04-05 00:00:00.000
914,8,Starfall,40,2,40,0.09,43.60,2024-04-09 00:00:00.000
915,14,Whispering,70,1,70,0.09,76.30,2024-04-03 00:00:00.000
916,1,Skyward,5,2,5,0.09,5.45,2024-04-04 00:00:00.000
917,10,Glitch,50,1,50,0.09,54.50,2024-04-24 00:00:00.000
918,14,Whispering,70,1,70,0.09,76.30,2024-04-27 00:00:00.000
919,11,Clocktower,55,1,55,0.09,59.95,2024-04-13 00:00:00.000
920,15,Gearhead,75,1,75,0.09,81.75,2024-04-26 00:00:00.000
921,5,Neon,25,2,25,0.09,27.25,2024-04-09 00:00:00.000
922,1,Skyward,5,1,5,0.09,5.45,2024-04-09 00:00:00.000
923,10,Glitch,50,1,50,0.09,54.50,2024-04-20 00:00:00.000
924,3,Clockwork,15,2,15,0.09,16.35,2024-04-20 00:00:00.000
925,5,Neon,25,1,25,0.09,27.25,2024-04-07 00:00:00.000
926,4,Pixelated,20,1,20,0.09,21.80,2024-04-08 00:00:00.000
927,4,Pixelated,20,1,20,0.09,21.80,2024-04-10 00:00:00.000
928,8,Starfall,40,1,40,0.09,43.60,2024-04-16 00:00:00.000
929,4,Pixelated,20,1,20,0.09,21.80,2024-04-18 00:00:00.000
930,4,Pixelated,20,2,20,0.09,21.80,2024-04-23 00:00:00.000
931,15,Gearhead,75,1,75,0.09,81.75,2024-04-07 00:00:00.000
932,4,Pixelated,20,1,20,0.09,21.80,2024-04-30 00:00:00.000
933,2,Whispered,10,1,10,0.09,10.90,2024-04-05 00:00:00.000
934,7,Dragonkin,35,2,35,0.09,38.15,2024-04-20 00:00:00.000
935,9,Whispering,45,2,45,0.09,49.05,2024-04-22 00:00:00.000
936,14,Whispering,70,2,70,0.09,76.30,2024-04-15 00:00:00.000
937,2,Whispered,10,2,10,0.09,10.90,2024-04-12 00:00:00.000
938,7,Dragonkin,35,1,35,0.09,38.15,2024-04-05 00:00:00.000
939,2,Whispered,10,1,10,0.09,10.90,2024-04-03 00:00:00.000
940,4,Pixelated,20,2,20,0.09,21.80,2024-04-04 00:00:00.000
941,2,Whispered,10,1,10,0.09,10.90,2024-04-20 00:00:00.000
942,13,Arcane,65,1,65,0.09,70.85,2024-04-17 00:00:00.000
943,15,Gearhead,75,2,75,0.09,81.75,2024-04-17 00:00:00.000
944,11,Clocktower,55,2,55,0.09,59.95,2024-04-12 00:00:00.000
945,4,Pixelated,20,2,20,0.09,21.80,2024-04-14 00:00:00.000
946,5,Neon,25,2,25,0.09,27.25,2024-04-29 00:00:00.000
947,7,Dragonkin,35,1,35,0.09,38.15,2024-04-17 00:00:00.000
948,10,Glitch,50,1,50,0.09,54.50,2024-04-04 00:00:00.000
949,10,Glitch,50,1,50,0.09,54.50,2024-04-24 00:00:00.000
950,11,Clocktower,55,2,55,0.09,59.95,2024-04-13 00:00:00.000
951,3,Clockwork,15,2,15,0.09,16.35,2024-04-18 00:00:00.000
952,9,Whispering,45,1,45,0.09,49.05,2024-04-15 00:00:00.000
953,4,Pixelated,20,2,20,0.09,21.80,2024-04-23 00:00:00.000
954,1,Skyward,5,1,5,0.09,5.45,2024-04-06 00:00:00.000
955,6,Ember,30,1,30,0.09,32.70,2024-04-26 00:00:00.000
956,14,Whispering,70,2,70,0.09,76.30,2024-04-21 00:00:00.000
957,5,Neon,25,1,25,0.09,27.25,2024-04-22 00:00:00.000
958,8,Starfall,40,1,40,0.09,43.60,2024-04-17 00:00:00.000
959,4,Pixelated,20,2,20,0.09,21.80,2024-04-15 00:00:00.000
960,4,Pixelated,20,2,20,0.09,21.80,2024-04-22 00:00:00.000
961,11,Clocktower,55,1,55,0.09,59.95,2024-04-11 00:00:00.000
962,15,Gearhead,75,1,75,0.09,81.75,2024-04-06 00:00:00.000
963,11,Clocktower,55,2,55,0.09,59.95,2024-04-03 00:00:00.000
964,2,Whispered,10,1,10,0.09,10.90,2024-04-23 00:00:00.000
965,10,Glitch,50,1,50,0.09,54.50,2024-04-08 00:00:00.000
966,10,Glitch,50,2,50,0.09,54.50,2024-04-18 00:00:00.000
967,3,Clockwork,15,1,15,0.09,16.35,2024-04-27 00:00:00.000
968,14,Whispering,70,2,70,0.09,76.30,2024-04-03 00:00:00.000
969,14,Whispering,70,2,70,0.09,76.30,2024-04-10 00:00:00.000
970,12,Sunken,60,1,60,0.09,65.40,2024-04-25 00:00:00.000
971,13,Arcane,65,1,65,0.09,70.85,2024-04-01 00:00:00.000
972,6,Ember,30,1,30,0.09,32.70,2024-04-21 00:00:00.000
973,1,Skyward,5,2,5,0.09,5.45,2024-04-16 00:00:00.000
974,1,Skyward,5,2,5,0.09,5.45,2024-04-17 00:00:00.000
975,7,Dragonkin,35,1,35,0.09,38.15,2024-04-29 00:00:00.000
976,5,Neon,25,1,25,0.09,27.25,2024-04-23 00:00:00.000
977,3,Clockwork,15,1,15,0.09,16.35,2024-04-24 00:00:00.000
978,10,Glitch,50,1,50,0.09,54.50,2024-04-16 00:00:00.000
979,6,Ember,30,1,30,0.09,32.70,2024-04-30 00:00:00.000
980,15,Gearhead,75,1,75,0.09,81.75,2024-04-12 00:00:00.000
981,8,Starfall,40,2,40,0.09,43.60,2024-04-08 00:00:00.000
982,1,Skyward,5,1,5,0.09,5.45,2024-04-01 00:00:00.000
983,13,Arcane,65,1,65,0.09,70.85,2024-04-01 00:00:00.000
984,12,Sunken,60,1,60,0.09,65.40,2024-04-05 00:00:00.000
985,12,Sunken,60,1,60,0.09,65.40,2024-04-06 00:00:00.000
986,5,Neon,25,1,25,0.09,27.25,2024-04-17 00:00:00.000
987,7,Dragonkin,35,1,35,0.09,38.15,2024-04-08 00:00:00.000
988,3,Clockwork,15,1,15,0.09,16.35,2024-04-18 00:00:00.000
989,8,Starfall,40,2,40,0.09,43.60,2024-04-28 00:00:00.000
990,10,Glitch,50,2,50,0.09,54.50,2024-04-04 00:00:00.000
991,1,Skyward,5,1,5,0.09,5.45,2024-04-07 00:00:00.000
992,15,Gearhead,75,2,75,0.09,81.75,2024-04-19 00:00:00.000
993,7,Dragonkin,35,2,35,0.09,38.15,2024-04-22 00:00:00.000
994,4,Pixelated,20,1,20,0.09,21.80,2024-04-15 00:00:00.000
995,7,Dragonkin,35,1,35,0.09,38.15,2024-04-22 00:00:00.000
996,5,Neon,25,1,25,0.09,27.25,2024-04-03 00:00:00.000
997,9,Whispering,45,1,45,0.09,49.05,2024-04-02 00:00:00.000
998,9,Whispering,45,2,45,0.09,49.05,2024-04-12 00:00:00.000
999,1,Skyward,5,2,5,0.09,5.45,2024-04-16 00:00:00.000
1000,1,Skyward,5,2,5,0.09,5.45,2024-04-09 00:00:00.000
